index,device_id,gender,age,group_train,day_of_week,hour,phone_brand,train_test_flag,super_category,Total_No_events,Change_in_LatLong,longitude_median,latitude_median,cluster_id,super_category_en,phone_brands_en
125655,-3903059712853410000,0,46,F32+,5.0,23.0,Xiaomi,test,Industry,59,1,109.19,34.74,-1,4,17
125656,-3903059712853410000,0,46,F32+,6.0,22.0,Xiaomi,test,Industry,59,1,109.19,34.74,-1,4,17
125657,-9087906272753680000,1,26,M25-32,4.0,19.0,Meizu,test,Entertainment,24,1,121.63,31.2,-1,3,10
125658,-9087906272753680000,1,26,M25-32,4.0,11.0,Meizu,test,Industry,24,1,121.63,31.2,-1,4,10
125659,-9087906272753680000,1,26,M25-32,2.0,10.0,Meizu,test,Entertainment,24,1,121.63,31.2,-1,3,10
125660,-9087906272753680000,1,26,M25-32,3.0,9.0,Meizu,test,Entertainment,24,1,121.63,31.2,-1,3,10
125661,-9087906272753680000,1,26,M25-32,4.0,10.0,Meizu,test,Entertainment,24,1,121.63,31.2,-1,3,10
125662,7618432562276040000,1,37,M32+,0.0,18.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125663,7618432562276040000,1,37,M32+,5.0,13.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125664,7618432562276040000,1,37,M32+,1.0,0.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125665,7618432562276040000,1,37,M32+,1.0,21.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125666,7618432562276040000,1,37,M32+,3.0,0.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125667,7618432562276040000,1,37,M32+,0.0,16.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125668,7618432562276040000,1,37,M32+,3.0,10.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125669,7618432562276040000,1,37,M32+,6.0,22.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125670,7618432562276040000,1,37,M32+,3.0,9.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125671,7618432562276040000,1,37,M32+,3.0,23.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125672,7618432562276040000,1,37,M32+,0.0,6.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125673,7618432562276040000,1,37,M32+,6.0,4.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125674,7618432562276040000,1,37,M32+,0.0,19.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125675,7618432562276040000,1,37,M32+,3.0,8.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125676,7618432562276040000,1,37,M32+,6.0,1.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125677,7618432562276040000,1,37,M32+,2.0,0.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125678,7618432562276040000,1,37,M32+,1.0,10.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125679,7618432562276040000,1,37,M32+,0.0,22.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125680,7618432562276040000,1,37,M32+,3.0,11.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125681,7618432562276040000,1,37,M32+,4.0,0.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125682,7618432562276040000,1,37,M32+,6.0,16.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125683,7618432562276040000,1,37,M32+,2.0,10.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125684,7618432562276040000,1,37,M32+,2.0,20.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125685,7618432562276040000,1,37,M32+,5.0,1.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125686,7618432562276040000,1,37,M32+,0.0,0.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125687,7618432562276040000,1,37,M32+,2.0,15.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125688,7618432562276040000,1,37,M32+,4.0,13.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125689,7618432562276040000,1,37,M32+,5.0,3.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125690,7618432562276040000,1,37,M32+,1.0,17.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125691,7618432562276040000,1,37,M32+,4.0,8.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125692,7618432562276040000,1,37,M32+,5.0,11.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125693,7618432562276040000,1,37,M32+,1.0,22.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125694,7618432562276040000,1,37,M32+,6.0,0.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125695,7618432562276040000,1,37,M32+,1.0,14.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125696,7618432562276040000,1,37,M32+,1.0,18.0,Huawei,test,Industry,149,1,113.88,22.79,-1,4,5
125697,-1901031726674250000,0,44,F32+,5.0,11.0,OPPO,test,Industry,45,3,126.59,42.06,-1,4,12
125698,-1901031726674250000,0,44,F32+,1.0,17.0,OPPO,test,Industry,45,3,126.59,42.06,-1,4,12
125699,-1901031726674250000,0,44,F32+,3.0,7.0,OPPO,test,Education,45,3,126.59,42.06,-1,2,12
125700,-1901031726674250000,0,44,F32+,2.0,7.0,OPPO,test,Industry,45,3,126.59,42.06,-1,4,12
125701,-1901031726674250000,0,44,F32+,6.0,18.0,OPPO,test,Industry,45,3,126.59,42.06,-1,4,12
125702,-1901031726674250000,0,44,F32+,6.0,19.0,OPPO,test,Industry,45,3,126.59,42.06,-1,4,12
125703,-1901031726674250000,0,44,F32+,4.0,19.0,OPPO,test,Industry,45,3,126.59,42.06,-1,4,12
125704,-1901031726674250000,0,44,F32+,5.0,22.0,OPPO,test,Industry,45,3,126.59,42.06,-1,4,12
125705,-1901031726674250000,0,44,F32+,1.0,8.0,OPPO,test,Industry,45,3,126.59,42.06,-1,4,12
125706,-1901031726674250000,0,44,F32+,0.0,9.0,OPPO,test,Industry,45,3,126.59,42.06,-1,4,12
125707,-1901031726674250000,0,44,F32+,4.0,8.0,OPPO,test,Industry,45,3,126.59,42.06,-1,4,12
125708,-5855601425768080000,1,27,M25-32,1.0,1.0,lshi,test,Entertainment,78,3,109.42500000000001,24.31,-1,3,31
125709,-5855601425768080000,1,27,M25-32,0.0,10.0,lshi,test,Education,78,3,109.42500000000001,24.31,-1,2,31
125710,-5855601425768080000,1,27,M25-32,1.0,12.0,lshi,test,Industry,78,3,109.42500000000001,24.31,-1,4,31
125711,-5855601425768080000,1,27,M25-32,0.0,0.0,lshi,test,Education,78,3,109.42500000000001,24.31,-1,2,31
125712,-7521114230084970000,1,35,M32+,6.0,2.0,Huawei,test,Education,15,3,116.755,23.384999999999998,-1,2,5
125713,-7521114230084970000,1,35,M32+,4.0,11.0,Huawei,test,Education,15,3,116.755,23.384999999999998,-1,2,5
125714,-7521114230084970000,1,35,M32+,5.0,16.0,Huawei,test,Industry,15,3,116.755,23.384999999999998,-1,4,5
125715,-7521114230084970000,1,35,M32+,0.0,11.0,Huawei,test,Education,15,3,116.755,23.384999999999998,-1,2,5
125716,-7521114230084970000,1,35,M32+,1.0,0.0,Huawei,test,Education,15,3,116.755,23.384999999999998,-1,2,5
125717,-7521114230084970000,1,35,M32+,3.0,10.0,Huawei,test,Education,15,3,116.755,23.384999999999998,-1,2,5
125718,-5848789097781840000,1,22,M0-24,0.0,17.0,Huawei,test,Industry,22,1,119.99,32.5,-1,4,5
125719,-5831569722073020000,1,33,M32+,6.0,14.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125720,-5831569722073020000,1,33,M32+,6.0,3.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125721,-5831569722073020000,1,33,M32+,4.0,21.0,Coolpad,test,Industry,137,7,114.19,22.634999999999998,-1,4,2
125722,-5831569722073020000,1,33,M32+,3.0,9.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125723,-5831569722073020000,1,33,M32+,2.0,20.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125724,-5831569722073020000,1,33,M32+,4.0,7.0,Coolpad,test,Industry,137,7,114.19,22.634999999999998,-1,4,2
125725,-5831569722073020000,1,33,M32+,1.0,13.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125726,-5831569722073020000,1,33,M32+,6.0,7.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125727,-5831569722073020000,1,33,M32+,1.0,5.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125728,-5831569722073020000,1,33,M32+,5.0,23.0,Coolpad,test,Industry,137,7,114.19,22.634999999999998,-1,4,2
125729,-5831569722073020000,1,33,M32+,1.0,9.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125730,-5831569722073020000,1,33,M32+,6.0,5.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125731,-5831569722073020000,1,33,M32+,2.0,8.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125732,-5831569722073020000,1,33,M32+,3.0,4.0,Coolpad,test,Industry,137,7,114.19,22.634999999999998,-1,4,2
125733,-5831569722073020000,1,33,M32+,3.0,8.0,Coolpad,test,Industry,137,7,114.19,22.634999999999998,-1,4,2
125734,-5831569722073020000,1,33,M32+,2.0,13.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125735,-5831569722073020000,1,33,M32+,2.0,7.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125736,-5831569722073020000,1,33,M32+,0.0,6.0,Coolpad,test,Industry,137,7,114.19,22.634999999999998,-1,4,2
125737,-5831569722073020000,1,33,M32+,4.0,11.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125738,-5831569722073020000,1,33,M32+,2.0,18.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125739,-5831569722073020000,1,33,M32+,3.0,7.0,Coolpad,test,Industry,137,7,114.19,22.634999999999998,-1,4,2
125740,-5831569722073020000,1,33,M32+,2.0,5.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125741,-5831569722073020000,1,33,M32+,4.0,16.0,Coolpad,test,Industry,137,7,114.19,22.634999999999998,-1,4,2
125742,-5831569722073020000,1,33,M32+,1.0,8.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125743,-5831569722073020000,1,33,M32+,4.0,14.0,Coolpad,test,Industry,137,7,114.19,22.634999999999998,-1,4,2
125744,-5831569722073020000,1,33,M32+,1.0,4.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125745,-5831569722073020000,1,33,M32+,2.0,12.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125746,-5831569722073020000,1,33,M32+,2.0,19.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125747,-5831569722073020000,1,33,M32+,1.0,10.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125748,-5831569722073020000,1,33,M32+,2.0,10.0,Coolpad,test,Entertainment,137,7,114.19,22.634999999999998,-1,3,2
125749,-5831569722073020000,1,33,M32+,4.0,15.0,Coolpad,test,Industry,137,7,114.19,22.634999999999998,-1,4,2
125750,2745736897292570000,1,44,M32+,4.0,14.0,Huawei,test,Industry,22,2,109.00999999999999,34.36,-1,4,5
125751,2745736897292570000,1,44,M32+,5.0,13.0,Huawei,test,Industry,22,2,109.00999999999999,34.36,-1,4,5
125752,539455036687238000,1,49,M32+,2.0,10.0,Meizu,test,Entertainment,107,1,1.0,1.0,1,3,10
125753,539455036687238000,1,49,M32+,5.0,22.0,Meizu,test,Industry,107,1,1.0,1.0,1,4,10
125754,539455036687238000,1,49,M32+,5.0,19.0,Meizu,test,Industry,107,1,1.0,1.0,1,4,10
125755,539455036687238000,1,49,M32+,4.0,18.0,Meizu,test,Industry,107,1,1.0,1.0,1,4,10
125756,539455036687238000,1,49,M32+,2.0,6.0,Meizu,test,Industry,107,1,1.0,1.0,1,4,10
125757,-6000733973296810000,1,24,M0-24,1.0,10.0,Xiaomi,test,Industry,26,5,112.4,39.315,-1,4,17
125758,-6000733973296810000,1,24,M0-24,3.0,23.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125759,-6000733973296810000,1,24,M0-24,2.0,16.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125760,-6000733973296810000,1,24,M0-24,3.0,20.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125761,-6000733973296810000,1,24,M0-24,5.0,8.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125762,-6000733973296810000,1,24,M0-24,3.0,17.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125763,-6000733973296810000,1,24,M0-24,4.0,11.0,Xiaomi,test,Industry,26,5,112.4,39.315,-1,4,17
125764,-6000733973296810000,1,24,M0-24,3.0,15.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125765,-6000733973296810000,1,24,M0-24,3.0,22.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125766,-6000733973296810000,1,24,M0-24,5.0,12.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125767,-6000733973296810000,1,24,M0-24,3.0,8.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125768,-6000733973296810000,1,24,M0-24,1.0,12.0,Xiaomi,test,Industry,26,5,112.4,39.315,-1,4,17
125769,-6000733973296810000,1,24,M0-24,3.0,14.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125770,-6000733973296810000,1,24,M0-24,4.0,20.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125771,-6000733973296810000,1,24,M0-24,1.0,15.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125772,-6000733973296810000,1,24,M0-24,3.0,21.0,Xiaomi,test,Education,26,5,112.4,39.315,-1,2,17
125773,-1996849627297970000,1,34,M32+,6.0,7.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125774,-1996849627297970000,1,34,M32+,6.0,10.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125775,-1996849627297970000,1,34,M32+,6.0,8.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125776,-1996849627297970000,1,34,M32+,1.0,5.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125777,-1996849627297970000,1,34,M32+,0.0,4.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125778,-1996849627297970000,1,34,M32+,0.0,16.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125779,-1996849627297970000,1,34,M32+,0.0,11.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125780,-1996849627297970000,1,34,M32+,6.0,16.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125781,-1996849627297970000,1,34,M32+,6.0,4.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125782,-1996849627297970000,1,34,M32+,0.0,23.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125783,-1996849627297970000,1,34,M32+,6.0,12.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125784,-1996849627297970000,1,34,M32+,6.0,17.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125785,-1996849627297970000,1,34,M32+,0.0,1.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125786,-1996849627297970000,1,34,M32+,1.0,18.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125787,-1996849627297970000,1,34,M32+,0.0,20.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125788,-1996849627297970000,1,34,M32+,0.0,13.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125789,-1996849627297970000,1,34,M32+,1.0,2.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125790,-1996849627297970000,1,34,M32+,0.0,22.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125791,-1996849627297970000,1,34,M32+,0.0,17.0,Huawei,test,Industry,96,1,110.79,21.43,-1,4,5
125792,6294756088621990000,1,22,M0-24,5.0,21.0,OPPO,test,Education,54,4,112.71,27.51,-1,2,12
125793,6294756088621990000,1,22,M0-24,3.0,11.0,OPPO,test,Education,54,4,112.71,27.51,-1,2,12
125794,6294756088621990000,1,22,M0-24,5.0,20.0,OPPO,test,Education,54,4,112.71,27.51,-1,2,12
125795,6294756088621990000,1,22,M0-24,5.0,22.0,OPPO,test,Education,54,4,112.71,27.51,-1,2,12
125796,6294756088621990000,1,22,M0-24,5.0,19.0,OPPO,test,Education,54,4,112.71,27.51,-1,2,12
125797,6294756088621990000,1,22,M0-24,5.0,19.0,OPPO,test,Entertainment,54,4,112.71,27.51,-1,3,12
125798,6294756088621990000,1,22,M0-24,5.0,18.0,OPPO,test,Entertainment,54,4,112.71,27.51,-1,3,12
125799,6294756088621990000,1,22,M0-24,3.0,12.0,OPPO,test,Education,54,4,112.71,27.51,-1,2,12
125800,6294756088621990000,1,22,M0-24,4.0,14.0,OPPO,test,Industry,54,4,112.71,27.51,-1,4,12
125801,8829206789541200000,1,25,M25-32,5.0,22.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125802,8829206789541200000,1,25,M25-32,2.0,15.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125803,8829206789541200000,1,25,M25-32,6.0,14.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125804,8829206789541200000,1,25,M25-32,0.0,7.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125805,8829206789541200000,1,25,M25-32,1.0,19.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125806,8829206789541200000,1,25,M25-32,3.0,17.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125807,8829206789541200000,1,25,M25-32,3.0,7.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125808,8829206789541200000,1,25,M25-32,1.0,17.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125809,8829206789541200000,1,25,M25-32,3.0,11.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125810,8829206789541200000,1,25,M25-32,3.0,8.0,Meizu,test,Entertainment,240,14,116.91,36.8,-1,3,10
125811,8829206789541200000,1,25,M25-32,2.0,12.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125812,8829206789541200000,1,25,M25-32,3.0,0.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125813,8829206789541200000,1,25,M25-32,1.0,16.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125814,8829206789541200000,1,25,M25-32,1.0,12.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125815,8829206789541200000,1,25,M25-32,0.0,21.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125816,8829206789541200000,1,25,M25-32,3.0,15.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125817,8829206789541200000,1,25,M25-32,3.0,13.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125818,8829206789541200000,1,25,M25-32,4.0,10.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125819,8829206789541200000,1,25,M25-32,2.0,9.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125820,8829206789541200000,1,25,M25-32,2.0,14.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125821,8829206789541200000,1,25,M25-32,3.0,13.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125822,8829206789541200000,1,25,M25-32,3.0,12.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125823,8829206789541200000,1,25,M25-32,0.0,20.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125824,8829206789541200000,1,25,M25-32,2.0,17.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125825,8829206789541200000,1,25,M25-32,0.0,15.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125826,8829206789541200000,1,25,M25-32,6.0,11.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125827,8829206789541200000,1,25,M25-32,1.0,8.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125828,8829206789541200000,1,25,M25-32,1.0,22.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125829,8829206789541200000,1,25,M25-32,0.0,12.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125830,8829206789541200000,1,25,M25-32,0.0,8.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125831,8829206789541200000,1,25,M25-32,0.0,16.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125832,8829206789541200000,1,25,M25-32,3.0,18.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125833,8829206789541200000,1,25,M25-32,4.0,12.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125834,8829206789541200000,1,25,M25-32,2.0,6.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125835,8829206789541200000,1,25,M25-32,4.0,10.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125836,8829206789541200000,1,25,M25-32,0.0,11.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125837,8829206789541200000,1,25,M25-32,2.0,14.0,Meizu,test,Entertainment,240,14,116.91,36.8,-1,3,10
125838,8829206789541200000,1,25,M25-32,4.0,14.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125839,8829206789541200000,1,25,M25-32,6.0,8.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125840,8829206789541200000,1,25,M25-32,4.0,11.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125841,8829206789541200000,1,25,M25-32,0.0,10.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125842,8829206789541200000,1,25,M25-32,1.0,7.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125843,8829206789541200000,1,25,M25-32,3.0,20.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125844,8829206789541200000,1,25,M25-32,6.0,7.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125845,8829206789541200000,1,25,M25-32,1.0,10.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125846,8829206789541200000,1,25,M25-32,6.0,3.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125847,8829206789541200000,1,25,M25-32,0.0,18.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125848,8829206789541200000,1,25,M25-32,2.0,12.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125849,8829206789541200000,1,25,M25-32,3.0,22.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125850,8829206789541200000,1,25,M25-32,2.0,16.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125851,8829206789541200000,1,25,M25-32,6.0,4.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125852,8829206789541200000,1,25,M25-32,6.0,15.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125853,8829206789541200000,1,25,M25-32,3.0,10.0,Meizu,test,Entertainment,240,14,116.91,36.8,-1,3,10
125854,8829206789541200000,1,25,M25-32,4.0,9.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125855,8829206789541200000,1,25,M25-32,2.0,18.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125856,8829206789541200000,1,25,M25-32,1.0,13.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125857,8829206789541200000,1,25,M25-32,3.0,14.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125858,8829206789541200000,1,25,M25-32,6.0,9.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125859,8829206789541200000,1,25,M25-32,0.0,6.0,Meizu,test,Entertainment,240,14,116.91,36.8,-1,3,10
125860,8829206789541200000,1,25,M25-32,5.0,21.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125861,8829206789541200000,1,25,M25-32,2.0,22.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125862,8829206789541200000,1,25,M25-32,6.0,18.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125863,8829206789541200000,1,25,M25-32,5.0,22.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125864,8829206789541200000,1,25,M25-32,6.0,20.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125865,8829206789541200000,1,25,M25-32,1.0,18.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125866,8829206789541200000,1,25,M25-32,2.0,13.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125867,8829206789541200000,1,25,M25-32,0.0,7.0,Meizu,test,Entertainment,240,14,116.91,36.8,-1,3,10
125868,8829206789541200000,1,25,M25-32,4.0,11.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125869,8829206789541200000,1,25,M25-32,4.0,13.0,Meizu,test,Industry,240,14,116.91,36.8,-1,4,10
125870,8829206789541200000,1,25,M25-32,0.0,16.0,Meizu,test,Education,240,14,116.91,36.8,-1,2,10
125871,4431977463805860000,1,26,M25-32,6.0,1.0,vivo,test,Entertainment,24,1,113.71,36.61,-1,3,42
125872,4431977463805860000,1,26,M25-32,6.0,2.0,vivo,test,Entertainment,24,1,113.71,36.61,-1,3,42
125873,4431977463805860000,1,26,M25-32,2.0,9.0,vivo,test,Entertainment,24,1,113.71,36.61,-1,3,42
125874,4431977463805860000,1,26,M25-32,2.0,1.0,vivo,test,Entertainment,24,1,113.71,36.61,-1,3,42
125875,4431977463805860000,1,26,M25-32,2.0,0.0,vivo,test,Industry,24,1,113.71,36.61,-1,4,42
125876,1163698300701830000,0,27,F25-32,5.0,5.0,Xiaomi,test,Industry,204,8,115.11,37.6,-1,4,17
125877,1163698300701830000,0,27,F25-32,4.0,5.0,Xiaomi,test,Industry,204,8,115.11,37.6,-1,4,17
125878,1163698300701830000,0,27,F25-32,2.0,21.0,Xiaomi,test,Industry,204,8,115.11,37.6,-1,4,17
125879,1163698300701830000,0,27,F25-32,3.0,20.0,Xiaomi,test,Industry,204,8,115.11,37.6,-1,4,17
125880,1163698300701830000,0,27,F25-32,2.0,9.0,Xiaomi,test,Education,204,8,115.11,37.6,-1,2,17
125881,1163698300701830000,0,27,F25-32,2.0,5.0,Xiaomi,test,Industry,204,8,115.11,37.6,-1,4,17
125882,1163698300701830000,0,27,F25-32,0.0,5.0,Xiaomi,test,Industry,204,8,115.11,37.6,-1,4,17
125883,1163698300701830000,0,27,F25-32,6.0,5.0,Xiaomi,test,Industry,204,8,115.11,37.6,-1,4,17
125884,1163698300701830000,0,27,F25-32,3.0,5.0,Xiaomi,test,Industry,204,8,115.11,37.6,-1,4,17
125885,1163698300701830000,0,27,F25-32,1.0,22.0,Xiaomi,test,Education,204,8,115.11,37.6,-1,2,17
125886,1163698300701830000,0,27,F25-32,1.0,5.0,Xiaomi,test,Industry,204,8,115.11,37.6,-1,4,17
125887,-5692536910105530000,1,25,M25-32,5.0,14.0,lshi,test,Custom label,238,23,121.41,31.23,-1,1,31
125888,-5692536910105530000,1,25,M25-32,0.0,14.0,lshi,test,Education,238,23,121.41,31.23,-1,2,31
125889,-5692536910105530000,1,25,M25-32,0.0,21.0,lshi,test,Entertainment,238,23,121.41,31.23,-1,3,31
